"combo_id","duration","speed","rep","method","n_segments","correct","time_sec"
5,0.35,0.1,4,"fast_5x_patience",3,TRUE,0.877999999999702
5,0.35,0.1,4,"single_patience",3,TRUE,0.337999999999738
5,0.35,0.1,5,"gold_5x_full",3,TRUE,2.05199999999968
5,0.35,0.1,5,"fast_5x_patience",3,TRUE,0.88799999999992
5,0.35,0.1,5,"single_patience",3,TRUE,0.267000000000735
5,0.35,0.1,6,"gold_5x_full",3,TRUE,2.10900000000038
5,0.35,0.1,6,"fast_5x_patience",3,TRUE,1.09000000000015
5,0.35,0.1,6,"single_patience",3,TRUE,0.171000000000276
5,0.35,0.1,7,"gold_5x_full",4,FALSE,2.06900000000041
5,0.35,0.1,7,"fast_5x_patience",4,FALSE,1.42199999999957
5,0.35,0.1,7,"single_patience",3,TRUE,0.21100000000024
5,0.35,0.1,8,"gold_5x_full",3,TRUE,2.10400000000027
5,0.35,0.1,8,"fast_5x_patience",3,TRUE,1.05799999999999
5,0.35,0.1,8,"single_patience",3,TRUE,0.15099999999984
5,0.35,0.1,9,"gold_5x_full",3,TRUE,2.08400000000074
5,0.35,0.1,9,"fast_5x_patience",3,TRUE,1.19800000000032
5,0.35,0.1,9,"single_patience",3,TRUE,0.246000000000095
5,0.35,0.1,10,"gold_5x_full",3,TRUE,2.1260000000002
5,0.35,0.1,10,"fast_5x_patience",3,TRUE,1.29199999999946
5,0.35,0.1,10,"single_patience",3,TRUE,0.407999999999447
6,0.55,0.1,1,"gold_5x_full",3,TRUE,2.07200000000012
6,0.55,0.1,1,"fast_5x_patience",3,TRUE,1.04799999999977
6,0.55,0.1,1,"single_patience",3,TRUE,0.192000000000007
6,0.55,0.1,2,"gold_5x_full",3,TRUE,2.14699999999993
6,0.55,0.1,2,"fast_5x_patience",3,TRUE,1.08800000000065
6,0.55,0.1,2,"single_patience",3,TRUE,0.226999999999862
6,0.55,0.1,3,"gold_5x_full",3,TRUE,2.07500000000073
6,0.55,0.1,3,"fast_5x_patience",3,TRUE,1.09799999999996
6,0.55,0.1,3,"single_patience",3,TRUE,0.155000000000655
6,0.55,0.1,4,"gold_5x_full",3,TRUE,2.15000000000055
6,0.55,0.1,4,"fast_5x_patience",3,TRUE,1.1269999999995
6,0.55,0.1,4,"single_patience",3,TRUE,0.289999999999964
6,0.55,0.1,5,"gold_5x_full",3,TRUE,2.07900000000063
6,0.55,0.1,5,"fast_5x_patience",3,TRUE,1.03499999999985
6,0.55,0.1,5,"single_patience",3,TRUE,0.27599999999984
6,0.55,0.1,6,"gold_5x_full",3,TRUE,2.11499999999978
6,0.55,0.1,6,"fast_5x_patience",3,TRUE,0.935999999999694
6,0.55,0.1,6,"single_patience",3,TRUE,0.148999999999432
6,0.55,0.1,7,"gold_5x_full",3,TRUE,2.08200000000033
6,0.55,0.1,7,"fast_5x_patience",3,TRUE,1.02799999999934
6,0.55,0.1,7,"single_patience",3,TRUE,0.183999999999287
6,0.55,0.1,8,"gold_5x_full",3,TRUE,2.11800000000039
6,0.55,0.1,8,"fast_5x_patience",3,TRUE,1.09400000000005
6,0.55,0.1,8,"single_patience",3,TRUE,0.180000000000291
6,0.55,0.1,9,"gold_5x_full",3,TRUE,2.08600000000024
6,0.55,0.1,9,"fast_5x_patience",3,TRUE,1.03099999999995
6,0.55,0.1,9,"single_patience",3,TRUE,0.269000000000233
6,0.55,0.1,10,"gold_5x_full",3,TRUE,2.14800000000014
6,0.55,0.1,10,"fast_5x_patience",3,TRUE,0.994999999999891
6,0.55,0.1,10,"single_patience",3,TRUE,0.148999999999432
7,0.15,0.15,1,"gold_5x_full",3,TRUE,2.09199999999964
7,0.15,0.15,1,"fast_5x_patience",3,TRUE,0.853000000000065
7,0.15,0.15,1,"single_patience",1,FALSE,0.145999999999731
7,0.15,0.15,2,"gold_5x_full",3,TRUE,2.05299999999988
7,0.15,0.15,2,"fast_5x_patience",3,TRUE,1.16100000000006
7,0.15,0.15,2,"single_patience",3,TRUE,0.247999999999593
7,0.15,0.15,3,"gold_5x_full",3,TRUE,2.06900000000041
7,0.15,0.15,3,"fast_5x_patience",3,TRUE,1.31400000000031
7,0.15,0.15,3,"single_patience",3,TRUE,0.293999999999869
7,0.15,0.15,4,"gold_5x_full",1,FALSE,2.08899999999994
7,0.15,0.15,4,"fast_5x_patience",1,FALSE,0.871000000000095
7,0.15,0.15,4,"single_patience",1,FALSE,0.149999999999636
7,0.15,0.15,5,"gold_5x_full",3,TRUE,2.07300000000032
7,0.15,0.15,5,"fast_5x_patience",3,TRUE,0.817000000000007
7,0.15,0.15,5,"single_patience",1,FALSE,0.149999999999636
7,0.15,0.15,6,"gold_5x_full",3,TRUE,2.0619999999999
7,0.15,0.15,6,"fast_5x_patience",3,TRUE,1.41499999999996
7,0.15,0.15,6,"single_patience",3,TRUE,0.204999999999927
7,0.15,0.15,7,"gold_5x_full",3,TRUE,2.05799999999999
7,0.15,0.15,7,"fast_5x_patience",3,TRUE,1.33699999999953
7,0.15,0.15,7,"single_patience",3,TRUE,0.253000000000611
7,0.15,0.15,8,"gold_5x_full",3,TRUE,2.14399999999932
7,0.15,0.15,8,"fast_5x_patience",3,TRUE,1.47899999999936
7,0.15,0.15,8,"single_patience",3,TRUE,0.194999999999709
7,0.15,0.15,9,"gold_5x_full",3,TRUE,2.09799999999996
7,0.15,0.15,9,"fast_5x_patience",3,TRUE,0.876000000000204
7,0.15,0.15,9,"single_patience",1,FALSE,0.15099999999984
7,0.15,0.15,10,"gold_5x_full",3,TRUE,2.08800000000065
7,0.15,0.15,10,"fast_5x_patience",1,FALSE,0.842999999999847
7,0.15,0.15,10,"single_patience",1,FALSE,0.149000000000342
8,0.35,0.15,1,"gold_5x_full",3,TRUE,2.08399999999983
8,0.35,0.15,1,"fast_5x_patience",3,TRUE,1.07700000000023
8,0.35,0.15,1,"single_patience",3,TRUE,0.247999999999593
8,0.35,0.15,2,"gold_5x_full",3,TRUE,2.05000000000018
8,0.35,0.15,2,"fast_5x_patience",3,TRUE,1.13100000000031
8,0.35,0.15,2,"single_patience",3,TRUE,0.226999999999862
8,0.35,0.15,3,"gold_5x_full",3,TRUE,2.08100000000013
8,0.35,0.15,3,"fast_5x_patience",3,TRUE,0.916000000000167
8,0.35,0.15,3,"single_patience",3,TRUE,0.181999999999789
8,0.35,0.15,4,"gold_5x_full",3,TRUE,2.12100000000009
8,0.35,0.15,4,"fast_5x_patience",3,TRUE,1.08100000000013
8,0.35,0.15,4,"single_patience",3,TRUE,0.144000000000233
8,0.35,0.15,5,"gold_5x_full",3,TRUE,2.10199999999986
8,0.35,0.15,5,"fast_5x_patience",3,TRUE,0.893000000000029
8,0.35,0.15,5,"single_patience",3,TRUE,0.144000000000233
8,0.35,0.15,6,"gold_5x_full",3,TRUE,2.07099999999991
8,0.35,0.15,6,"fast_5x_patience",3,TRUE,1.35999999999967
8,0.35,0.15,6,"single_patience",3,TRUE,0.199999999999818
8,0.35,0.15,7,"gold_5x_full",3,TRUE,2.11899999999969
8,0.35,0.15,7,"fast_5x_patience",3,TRUE,1.07700000000023
8,0.35,0.15,7,"single_patience",3,TRUE,0.361999999999171
8,0.35,0.15,8,"gold_5x_full",3,TRUE,2.0590000000002
8,0.35,0.15,8,"fast_5x_patience",3,TRUE,0.930000000000291
8,0.35,0.15,8,"single_patience",3,TRUE,0.203000000000429
8,0.35,0.15,9,"gold_5x_full",3,TRUE,2.13600000000042
8,0.35,0.15,9,"fast_5x_patience",3,TRUE,0.962999999999738
8,0.35,0.15,9,"single_patience",3,TRUE,0.202000000000226
8,0.35,0.15,10,"gold_5x_full",3,TRUE,2.08899999999994
8,0.35,0.15,10,"fast_5x_patience",3,TRUE,1.01999999999953
8,0.35,0.15,10,"single_patience",3,TRUE,0.23700000000008
9,0.55,0.15,1,"gold_5x_full",3,TRUE,2.11800000000039
9,0.55,0.15,1,"fast_5x_patience",3,TRUE,0.943000000000211
9,0.55,0.15,1,"single_patience",3,TRUE,0.234000000000378
9,0.55,0.15,2,"gold_5x_full",3,TRUE,2.07999999999993
9,0.55,0.15,2,"fast_5x_patience",3,TRUE,1.21699999999964
9,0.55,0.15,2,"single_patience",3,TRUE,0.152000000000044
9,0.55,0.15,3,"gold_5x_full",3,TRUE,2.11599999999999
9,0.55,0.15,3,"fast_5x_patience",3,TRUE,1.34200000000055
9,0.55,0.15,3,"single_patience",3,TRUE,0.180000000000291
9,0.55,0.15,4,"gold_5x_full",3,TRUE,2.05299999999988
9,0.55,0.15,4,"fast_5x_patience",3,TRUE,1.18499999999949
9,0.55,0.15,4,"single_patience",3,TRUE,0.243999999999687
9,0.55,0.15,5,"gold_5x_full",3,TRUE,2.09400000000005
9,0.55,0.15,5,"fast_5x_patience",3,TRUE,0.853000000000065
9,0.55,0.15,5,"single_patience",3,TRUE,0.344000000000051
9,0.55,0.15,6,"gold_5x_full",3,TRUE,2.05600000000049
9,0.55,0.15,6,"fast_5x_patience",3,TRUE,1.10699999999997
9,0.55,0.15,6,"single_patience",3,TRUE,0.255000000000109
9,0.55,0.15,7,"gold_5x_full",3,TRUE,2.125
9,0.55,0.15,7,"fast_5x_patience",3,TRUE,0.94800000000032
9,0.55,0.15,7,"single_patience",3,TRUE,0.175000000000182
9,0.55,0.15,8,"gold_5x_full",3,TRUE,2.07899999999972
9,0.55,0.15,8,"fast_5x_patience",3,TRUE,1.05600000000049
9,0.55,0.15,8,"single_patience",3,TRUE,0.161000000000058
9,0.55,0.15,9,"gold_5x_full",3,TRUE,2.14499999999953
9,0.55,0.15,9,"fast_5x_patience",3,TRUE,1.3720000000003
9,0.55,0.15,9,"single_patience",3,TRUE,0.166000000000167
9,0.55,0.15,10,"gold_5x_full",3,TRUE,2.08399999999983
9,0.55,0.15,10,"fast_5x_patience",3,TRUE,1.14900000000034
9,0.55,0.15,10,"single_patience",3,TRUE,0.175000000000182
